NumInDB;k;1/T_StD;NE_StD;Sd_StD;k_StD;NE;1/T;Sd
NIMS591;13.199085118602678;0.13323385420255549;1.4778094135385236;26.510681451472085;27.501123012598384;887718.4130912289;1.1075293879733057;380.965612
NIMS592;19.976868004420552;0.11340454043086214;1.2458254211017603;23.97865146182452;23.88141981111093;1967681.1026730635;1.0928904154473809;387.9441196
NIMS593;20.698750870937406;0.10132397430740457;1.0437508241760545;18.527685230746187;21.217129115290007;1905129.0636496285;1.0709049009855318;330.1181466
NIMS594;19.976327960637;0.09141357086958098;1.1908311487127181;25.2251389282408;22.009402638399802;2151901.4806717304;1.0666558433376865;340.5347522
NIMS595;20.162542133795167;0.07754820266731381;0.930187988468028;18.612036184706085;17.872013565113587;2132650.6077755746;1.0751547265344947;352.9334882
NIMS596;18.013107960172825;0.109415166912861;0.9639690034892395;22.35466884635171;18.867525738314914;1338741.154865236;1.0835515204480228;336.4885658
NIMS597;21.646932332020935;0.10508205495341218;1.318918477077691;24.446542965429554;26.488390840816052;2144388.504131299;1.0802034498230486;350.72056210000005
NIMS598;17.233496702696726;0.16356713352607552;1.1634675209924301;31.04652175217931;23.07823211724967;967183.9488583825;1.1040808893815461;333.18369
NIMS599;18.4368709846104;0.1553654445842903;1.1687506207034364;21.31518167510363;26.0892250383902;954300.9222122041;1.1090829992768783;314.6311928
NIMS600;19.568536814296237;0.11210628780846241;1.1266226289752936;21.924044331036566;20.48510771967375;2279354.4923519893;1.084528251326665;330.9728698
NIMS601;10.117793942872494;0.2525660033116697;0.639195142465351;37.043821369080185;10.409919322081;424437.6025524992;1.1667170334258272;298.5197442
NIMS602;22.236408467196426;0.17018650695031956;2.268053752384356;39.5866873125146;44.09325264564537;1404464.1640905614;1.0920971840889024;279.2959086
NIMS603;18.53290916367242;0.14870847455570763;0.9803535554083649;18.806293321776565;21.25123507884806;1089326.1900298463;1.0994481010341794;311.249286
NIMS604;14.654626680302602;0.15681013726963441;1.2467530081741998;26.33521909382093;20.33990614011416;1160128.6222406772;1.0926568424891603;270.1475704
NIMS605;23.23657138044668;0.12458428300040793;1.3531196175635218;20.912446632944036;30.28214163816326;1662422.5749848392;1.0633212393359603;269.7270094
NIMS606;24.554176601380654;0.11921294953794823;1.684516906293826;23.597991234533044;35.302113111277585;2481495.046784905;1.0594012242601478;271.01707220000003
NIMS607;18.868518466415395;0.18658199294728037;1.6946369755274104;39.04117269569405;30.139878132842334;1580995.5818601868;1.0828702920758244;345.5064898
NIMS608;18.04130508942878;0.13007471893504297;1.392428507437878;31.389703522758584;23.418329715871394;2080657.9917797807;1.0923508747863255;359.7185078
NIMS609;15.893434310845333;0.18885337786449613;1.0164616794584276;31.949930558569406;19.732682929534768;769275.157502985;1.1180202288457162;333.3700166000001
NIMS610;16.58564136681757;0.1599784853222299;0.9855120255466093;32.18223716611084;19.097191805678627;871545.1939525065;1.0972033835730384;341.4710563999999
NIMS611;15.3748364135309;0.16829798302403143;0.7927477076021565;26.059222579853014;15.65950261644374;720790.5154767003;1.1372099718187776;302.2794
NIMS612;21.485614613876436;0.16410928692615223;1.6937060642442043;35.062950658823404;33.50234885385104;1654924.8967285315;1.078288325870432;336.9945038
NIMS613;16.095340342687106;0.22894662045759753;0.8381738004126821;21.66129412924644;18.530619680315638;729272.2501316406;1.1515200714268439;305.6602946000001
NIMS614;13.648064170073457;0.17839370059836468;0.7270282530941179;21.587307388589373;14.034021626086822;717528.1262879387;1.1112112424755782;311.5321796
NIMS615;22.876908894202664;0.17193695887483232;1.5976507512725187;27.917598336694056;34.02715984785487;1530591.230702579;1.0695741203001758;271.6520484
NIMS616;20.953490553958623;0.1655431371652735;1.3777524016015308;28.827483210334382;28.394985336100554;1401385.0347414634;1.084151519279475;301.1837702
NIMS617;19.382212093228006;0.13067861045493362;1.3215106729691213;25.901686168663;27.539089562389655;1149989.1229575104;1.070283783031561;274.35909330000004
NIMS618;15.314359787882303;0.1560231079460228;1.0642111317505196;26.978865488641198;19.55958039491739;935906.3953010533;1.0686827591220456;279.45529760000005
NIMS619;19.617225408195967;0.12114832164947348;1.0727156142575385;22.748674194425217;19.90148967552208;2266782.237060539;1.1042904053589528;362.80974
NIMS620;18.98988960333848;0.14572137191409398;1.2378273250568672;31.880401805758225;21.261615991328238;2145060.800720554;1.0819880289683745;347.8386668
NIMS621;18.546320433908036;0.12125206828644924;1.2497210387980555;29.51514105406034;20.9423867106765;2360029.9655557526;1.0901195654421965;363.4492856
NIMS622;18.220636644539177;0.11248313168366386;0.9426090916959812;19.446981172400736;17.143106468594198;1837286.3242513705;1.0939629975985996;335.0642816
NIMS623;19.666218093157443;0.11005640326284791;1.1108523826308954;21.93087347936691;21.804888887754537;1707441.4257535115;1.0809930806828947;327.0615276000001
NIMS624;18.508538064691653;0.10078146292827454;1.135436688414574;29.110140251564083;19.456371908079387;2076104.450326677;1.0653830929696733;341.0246048
NIMS625;16.60395631206841;0.1869946388111296;0.9881770130464838;26.53325073317216;17.991228380037096;1213642.9091240903;1.1020167163155188;308.090109
NIMS626;19.316787508366847;0.2175496778705173;1.5318510932418685;32.48735628330661;26.749512963786575;1921762.7987925312;1.1039872880920665;297.2573869
NIMS627;23.21766600725189;0.09413917387456969;1.4299573497013718;21.551046080768323;28.56001306367198;2860803.264564382;1.0670835468330107;309.7383476
NIMS628;18.49346715245863;0.1279221474030644;1.1066336713312113;29.444965489350423;19.83077374566173;1869457.84234716;1.1016591312633832;386.7758879
NIMS629;19.14945873189208;0.1250594671929077;0.8982525501688802;22.558273168415464;15.558099191245008;2501602.7999990303;1.0880596909525835;384.9144716
NIMS630;18.25951716191905;0.1747250036543934;1.3615156826752943;43.05457409071236;22.56108362125882;1962912.4133265961;1.0864410579290664;404.3964694
NIMS631;19.095397427028658;0.10786159692412906;1.14421439061963;32.59904439678257;20.075671548600546;2130340.8692061957;1.0976860433536237;396.8153323
NIMS632;19.00652958965908;0.12516362620944002;0.9698243435850761;26.59913689312499;17.577483424644818;1871428.8393365864;1.0796030942265853;348.0648146000001
NIMS633;20.62115284240777;0.12265192139360188;1.003148900083807;25.020929820818022;19.82212350756081;1827699.7849231623;1.0987212943692126;357.9821048
NIMS634;20.884887794732812;0.12647844066154593;1.2228499942640763;32.778892735036585;23.246103849302084;1997871.6524993314;1.0885737252917587;377.1640637
NIMS635;19.046224028365586;0.12173900039749312;0.7989047435888122;21.843591628318393;15.033066872336157;1756617.7795127947;1.0917155007068455;361.6815105
NIMS636;22.26244731602091;0.16944177857629283;1.1786222897993062;23.818428106169655;26.21160609592414;1461094.6277340397;1.085238163884662;318.3435588
NIMS637;21.60887435251314;0.09480090645023137;1.02064075571594;18.42312275314586;23.01927577177036;1491174.7010045662;1.0581712646548835;323.6315548
NIMS638;21.556185342302314;0.08808231429574497;1.0956138360934462;21.170922523182583;24.838541224187075;1397247.5267273288;1.065902526381052;333.7300956
NIMS639;22.360051890460483;0.13240450945493623;1.0961846457442614;17.18654714715492;26.086143070978263;1447985.563258542;1.0756481300507879;321.05679060000006
NIMS640;11.373346807367401;0.1309004274749412;1.0632090849160118;30.565332286945385;19.14211617104294;665746.8086551555;1.0871176067360737;404.9258259
NIMS641;21.011713166183277;0.11639313365313314;1.4850827598255756;29.511163096179693;26.425991535136557;3040176.866455228;1.089859485662348;390.3732103
NIMS642;19.95962071868823;0.1215427539065398;1.2034927669713946;27.707604280653516;22.10627000224746;2195276.90811291;1.1054054336219115;376.3819566
NIMS643;19.66093782786648;0.0909023764845257;1.073272915528714;25.17069459275071;21.161869124711462;1650043.3228959732;1.085191192380376;361.2593922
NIMS644;22.865507934695664;0.10364552704646257;1.392077647337191;18.971015565048475;31.102633270790193;1839000.7036013517;1.0779078172662233;334.06904
NIMS645;19.9936720600558;0.11827920890451155;1.000283982047409;21.276031085847155;21.188202991223367;1397116.9074002632;1.0782419683747444;320.31665
NIMS646;15.216853727353948;0.5526958768056637;1.9668041897402624;62.0319434035715;22.377743542678687;4971075.995597135;1.136886467244012;518.3523375
NIMS647;16.207511321628637;0.4995595121616793;1.4981777446986722;77.03202799298114;25.25299124858622;953285.4449217826;1.1291231611693004;544.5347638
NIMS648;14.850220503394212;0.4893240116754889;2.123055383447835;83.68247952676799;26.886195702566017;2357777.5254480657;1.120900013041417;519.4212144999998
NIMS649;10.228468430045643;0.5037787866471911;0.9637470650710741;68.09539218658983;12.067517640621826;694549.6233341896;1.158026127323671;443.794037
NIMS650;14.735003634607489;0.519467988264936;1.4490648168587486;64.18233720734875;19.430256051849085;2264201.690462064;1.1071837382989655;550.6661997
NIMS651;12.70052977153201;0.4284836051870609;1.4210647956502438;68.90040027592721;18.331899491916868;1238651.5493336557;1.1024758660674547;460.6526171
NIMS652;22.621425571331237;0.3569382884131505;3.149991877010275;36.4189646849024;47.31851097122072;5365282.643687331;1.0566675654570623;226.6202624
NIMS653;20.558342214525283;0.47738685356984467;6.044648967351686;58.53916403282589;69.37046296727635;6388855.718916422;1.0914838351178604;211.8910186
NIMS654;21.509173407846045;0.36578165409828706;3.752237984090407;41.06424490940351;52.22752964061734;5355420.974688671;1.0407739185883014;223.86545440000003
NIMS655;24.187102441930143;0.13476425300301273;2.2579659953759914;32.657653040009066;40.311029779931715;3979311.038575706;1.0641421982622141;275.277741
NIMS656;20.43995329763901;0.12725123991509266;1.6838779378134965;29.38304779932778;29.339347542398773;2648662.8836335354;1.0812825621685378;277.6870208
NIMS657;24.766414463897295;0.12496575129769653;2.1438817122931857;29.30734639937718;40.96030053526318;3348081.5278147087;1.0687771220349827;276.3394377
NIMS658;25.177858429156796;0.12369653476509034;3.1067796521018747;40.497955032455465;50.9461342475169;5979312.498840667;1.0648091106265152;275.0925966
NIMS659;22.57743138278495;0.13023069875241322;1.8154640964443303;27.24051002096876;30.301746975291213;4491718.1701453775;1.0680981095635538;253.1739964
NIMS660;22.953016973095373;0.16111009862841094;2.2452365129739627;29.604871677920723;35.205173480365616;6236901.062818459;1.0457513364146196;246.4715941
NIMS661;24.687430818907554;0.16820742972406386;2.109077324588757;25.107937944098275;40.4495730620333;3374636.7956272014;1.0850198110300255;250.1171469
NIMS662;24.379667677545218;0.23328131112273034;3.2348041567457564;34.42185740048415;50.99252125316069;6497679.463884074;1.0516878727548378;235.5715767
NIMS663;16.657107828152515;0.5850261926176581;3.6339861009374164;47.041746561348326;49.87430906771771;516037.182141811;0.9699633289857117;166.7277992
NIMS664;11.986406724694438;0.5997857907390086;1.5096779462344407;33.93371257195878;24.510874067268634;292693.2477631036;0.9688475430703872;161.8233865
NIMS665;11.285191616625749;0.4526575264849819;1.2469966625537003;31.35175812807411;20.88131440337556;253055.68632875258;1.0169629713566195;159.71557880000003
NIMS666;14.283034096195822;0.4579786354468591;1.2823825133674913;20.65154257783819;24.10113037423601;464765.47842690296;1.0201239769671786;159.5307339
NIMS667;18.60833942259765;0.18865568794013682;2.082245440655561;31.994942774885;31.895179958443098;2225974.7270460846;1.0907788107106753;209.9599527
NIMS668;14.871422762636417;0.20181631456917812;1.6646593544100887;33.40108672270381;22.49804406449499;1750687.2178311388;1.104191058722659;211.2490605
NIMS669;17.414733885328744;0.20918356301139843;1.9245626179239246;33.435649393277146;29.933733639653216;1612916.5765779405;1.1005041797674586;210.6164541
NIMS670;18.67244381606405;0.24572654264251842;1.9922154315680114;33.09556706360698;32.27103588870403;1703220.7269803754;1.084016261645092;215.3946582
NIMS671;23.843273654979342;0.32051704115680585;2.63350196587557;56.63307973052116;56.80211869342398;592847.4808252334;1.085037391109948;337.6751742
NIMS672;22.394554119123924;0.21371070379110343;1.6050660140207358;45.13550291644086;41.51154454931221;364221.3223093756;1.0830697593364507;350.635822
NIMS673;25.632925519372876;0.29675677599744593;3.626333522804151;62.304828560005596;75.29445819257633;468392.9884431183;1.0256426404752907;319.8813472
NIMS674;19.359011202152896;0.20182197396206258;2.101212175773276;51.9893757164448;38.719446163247476;1134994.568144345;1.074048110068916;369.1721882
NIMS675;30.94838738231872;0.13501052736923164;1.5290690567106393;35.061650243770686;53.7239418784263;573799.0578295932;1.0606098324938595;437.96855210000007
NIMS676;28.568308966512358;0.15546587067965642;1.5224310311194342;35.25546231518627;46.683360363005164;671968.898008955;1.0651247660915806;380.0144982
NIMS677;25.172014143487424;0.25333530432580986;1.5995695278324913;41.60036169531427;46.07849365010803;586422.6030862883;1.1153053408452651;422.54664620000005
NIMS678;28.022931308914103;0.16398640526463618;2.1419607817256043;47.205091110649064;60.83933623080632;477438.4851872922;1.065686842097121;382.1310091
NIMS679;33.157163422439254;0.1091395993843991;2.104048590852844;43.82647513250497;72.97305024274287;549106.7549023143;1.0716200263679319;456.547974
NIMS680;37.09437148318624;0.12748338253771238;2.663413542663309;44.579603107681905;89.58091222026471;808765.8867646359;1.0714759258203663;452.898213
NIMS681;29.277228654007637;0.188110709101743;1.6210930540001278;36.527594958481984;51.67972253711296;757370.3231465883;1.0690318896050695;426.3886033
NIMS682;21.423766934536243;0.1917372000704292;1.4933009876383492;49.83272758355281;38.34968016574486;547973.3681466511;1.0858633184460424;446.6489298
NIMS683;23.784658932616924;0.13303138034452064;1.1406646784145074;28.14042200785365;31.10318384540972;1090292.4978614224;1.092972627546888;499.8691414
NIMS684;21.26503356314433;0.16143421053523402;1.2186158602742763;44.356534026346154;30.9221702120517;736736.7874294518;1.0936901245526194;488.52293110000005
NIMS685;21.472152370039236;0.12217719020150775;1.0196266367452158;30.722793767900946;26.16447027261051;970511.7721073796;1.0750986371192748;514.7782511
NIMS686;18.53678005278334;0.12138254161386011;0.9623404298157556;37.410033023038196;22.844133673296188;757841.8145451902;1.0827993560486366;542.7765467
NIMS687;22.711070880651047;0.10100505558968816;0.8568470263379209;23.758265828305095;26.04777196086237;784780.495206889;1.0944494415085146;514.2095343000002
NIMS688;23.627327933535337;0.12302036884211219;1.31945633288209;35.259082218459234;37.7331740393719;827265.3871200556;1.0726817325690121;508.0028343
NIMS689;22.068090086965768;0.1273868234661462;0.887559693507714;31.391773220543453;23.023298949048858;946536.8213409836;1.0896223201794961;504.0260451
NIMS690;20.81729705470418;0.14843991997293987;1.28401277570749;51.83737479834312;29.815018149333117;817860.1418776195;1.0893951014923402;518.9550291
NIMS691;24.32975611806725;0.12223261546242956;1.191202051423994;29.29741901174241;34.544253069345906;953244.8020256899;1.0799270008407278;556.3021151
NIMS692;20.333122238740085;0.12596102987015986;0.9321228883160807;33.14666430731865;23.397074822458396;857137.4436053628;1.0794904393108693;546.1192612000001
NIMS693;20.292164534655623;0.1394135844553238;1.4769833579149074;32.18679964616093;36.94632369316184;781642.1576773425;1.094563988624862;566.3004614
NIMS694;17.824334641439144;0.14888118398086617;0.9463642477652299;31.186375738627806;21.798673814554817;847601.7013928188;1.121728283015612;557.4165456000002
NIMS695;16.826896903012987;0.14084917721860496;1.1536375584576677;44.569333796477224;24.1053866169811;788551.1845849804;1.1221315700982617;562.7638598999998
NIMS696;12.962698377105497;0.1854673296378317;0.5159521744457882;33.78048986672097;12.246653990546276;334516.0098279148;1.1214364331076068;426.11191339999993
NIMS697;23.485255590167952;0.22454359313035419;1.6883522098581445;49.46558968319615;41.80557204247241;685526.3793471978;1.1344998703653764;408.1564491
NIMS698;31.460026724277114;0.16330307864930213;1.954993069857641;39.80003091114025;61.62357316275845;887988.3083113207;1.06490186979516;439.34423160000006
NIMS699;19.85749436962433;0.1816180134154996;1.1055942927605744;39.366689747109895;31.172056363138573;480205.65660713287;1.0964209588932519;431.18493089999987
NIMS700;23.724058177746706;0.15313762193317584;1.4875237816669284;42.35863936661475;41.712866770431724;705364.2366363264;1.0759903585478163;486.4271177
NIMS701;13.947551780889025;0.18470584425919587;0.6719863169819714;40.92439936658735;15.027499724436668;381821.25600605615;1.1302801690204498;428.8430483
NIMS702;17.00080783861466;0.15206900925995173;0.7965517470181442;41.18168367565392;19.48197957371743;439521.37505973235;1.0988516665425976;442.1774204
NIMS703;25.328982211016825;0.20122050143712525;2.297769324492432;59.07897405157208;52.780913325244775;1260189.5899800167;1.087222347341312;495.3917101
NIMS704;21.341476925481814;0.1920256802619898;2.2661501084108844;72.66417698473266;45.464854854497986;886724.3080964306;1.0893544206703185;463.4403107
NIMS705;24.254695452555612;0.12482618976960472;1.245552001467113;35.88381601010869;36.77992913738738;760795.8055265602;1.0712161535510267;514.5744991
NIMS706;27.701847328745526;0.14761744619329878;1.7142227419003246;46.885127859816436;49.28625139786072;926829.7472625446;1.073392140792531;537.1386798
NIMS707;26.44061944851046;0.09753451673719239;1.1932066502624161;23.716627346564675;36.92326958631557;1099673.7498205642;1.0789346668904063;539.2143405
NIMS708;22.945725551115814;0.09787659102838317;1.202269574069756;31.982015115263994;31.075837895223096;1084599.3296243842;1.05823593926649;550.3658737000002
NIMS709;23.480028613954875;0.13494690176059432;1.1936796080083536;42.99145788742785;32.43911801679589;803915.32886593;1.065624349472337;532.9607649000002
NIMS710;24.387985349011895;0.10246065364970504;1.112966100257558;25.52096957133288;32.820854203124135;973925.604119562;1.0689032410446344;553.9606847
NIMS711;32.46811830616629;0.09626176483311828;1.4408278549665823;28.93303484734672;51.99194658568104;1071014.8979009336;1.0569118575379852;548.4421563
NIMS712;19.104009094133676;0.2926273705697099;3.019639359632181;120.02079879807464;42.912571275587624;3359514.4350972064;1.1544814560987366;789.1735892
NIMS713;16.249498109209878;0.35212139124159225;1.6015905086225772;62.83985357224746;22.588969376942703;2809754.3950603423;1.157953836064421;734.7422502000002
NIMS714;14.485357017896932;0.46828835818254905;1.642797016548999;102.57623823082764;22.02043353272993;1802130.236956804;1.1556969989880406;775.9512746
NIMS715;17.201382757717194;0.23205569674258103;3.1917107647458054;127.20831843117676;40.68391764155922;2791766.3945119125;1.103901404856617;617.8814749
NIMS716;15.25583002078005;0.344332573728302;2.370905738279032;149.2685037058163;29.943047973493172;2307570.0252446635;1.100299476679674;826.7979644
NIMS717;17.439689996526376;0.36579604770437313;2.3979300583205942;106.59192367818741;36.082890262832535;1866206.9500445586;1.2021943569462954;752.7229085
NIMS718;13.474323854486796;0.31621262029990627;4.302345157365295;170.8244497942522;36.33152544263095;7191295.516069805;1.0967524536440767;660.7793826000002
NIMS720;12.211243387618353;0.44609474054209725;3.177701060147878;200.40508085849913;26.543213411500155;4446909.8013652405;1.1615748222259965;669.5410352000001
NIMS721;12.29898470086649;0.15814595200687034;2.4225787712821862;49.61321725964115;25.77607015627185;2558978.1787676364;1.1226235537492533;576.1185442000002
NIMS722;18.231289309935576;0.23161062602464505;2.945454220723768;59.36099111444767;43.75607128455425;2584341.721092136;1.1175457556923556;537.7909256
NIMS723;14.457067654594733;0.45808405395876534;3.295051643348228;177.2421378146289;33.77733393698104;3441786.2841400714;1.1413572515192658;673.4518452000002
NIMS724;12.204641007749538;0.3676672120765661;2.1643007886926324;65.73203863075321;21.44707695922559;3642459.4744904106;1.114103473165376;576.6230588999998
NIMS725;13.728061591890572;0.334414812149528;1.6284329980017265;64.59813215076409;17.51105030321321;4331107.339050146;1.1065456042350645;582.4412219
NIMS726;19.231035573716472;0.21546940008316118;2.785664443750643;84.60487032219547;49.23489809200949;958310.3200370781;1.0990635775732178;542.0866394999998
NIMS727;14.500727071124489;0.2594326575097252;1.2041561611108618;49.9562231030281;19.75504668088958;879527.2502085926;1.1018282517728255;421.8424359
NIMS728;13.47380440357074;0.31867100170136325;5.556413974387263;184.05773568889134;43.686397526016094;9936362.976905119;1.0992704938330695;615.9424657000002
NIMS729;11.980058186940926;0.33120913971747484;2.5516483618154777;83.01747264761578;23.923871881179416;3715014.051434813;1.0910880425196816;585.4771555
NIMS730;14.214242649541617;0.2834848143009446;2.84106026575696;160.34790050563086;29.97896317179958;3447645.9945425624;1.1748282366234268;722.2611929
NIMS731;11.900107068542681;0.1971692828920443;1.8923476415369487;74.32566000958171;19.218828872026865;2855173.668984809;1.1275343602192902;572.5110258
NIMS732;17.900992624366832;0.2593270327523197;3.1327097851039123;113.74096552769592;44.12119381413835;1205725.9724485243;1.1280601428526513;468.0234885
NIMS733;11.272863407791538;0.37423286338842293;1.9487735735564684;126.64270396446913;18.51448457518428;2478324.609112727;1.1088504626646387;642.3290084
NIMS735;14.693247407063911;0.16811796113413302;1.880042111361006;63.289113455628495;27.63724004824471;1326251.145673472;1.1201529256112501;575.4501355000001
NIMS736;14.760741027960284;0.12185273570889382;1.9373920120068624;43.65208730965729;29.37515447442394;1273072.1770951396;1.1074872854454834;575.6357706
NIMS737;13.781042830775268;0.1317596252911524;2.5485781466975843;48.597840583988585;32.0075741543514;1686808.4973292274;1.114705827014887;566.2616373
NIMS738;26.355614281428547;0.34254123062655617;5.298593297235115;61.6331491759697;93.19513599221375;1232144.8518603928;1.0782706532626782;281.06931760000003
NIMS739;18.412417836699802;0.2981239181947129;4.499925727450507;71.75259726060949;56.47874247474014;1943570.6950988474;1.0399241780145465;259.3502405
NIMS740;24.791665412818347;0.27442353942212494;4.077917759081699;57.84493580145245;71.97059607863943;1518883.2607196386;1.0325487940219198;285.3998121
NIMS741;26.74111712252091;0.15767363883909274;2.804042794100903;58.68621755912842;62.29557770227823;1110490.214166385;1.0439258269768679;390.9905257
NIMS742;29.17095566539472;0.19621844599852223;3.831982328556018;63.39058057138644;80.41952534911323;1629185.5596808554;1.0613443335935826;384.052875
NIMS743;26.414036903362977;0.1388564840412921;1.5043020669256637;33.22987360083913;40.01206509634092;1156777.3680372764;1.0585013897881879;395.7985685
NIMS744;27.750766653481403;0.2413883601620474;4.325208577416094;70.18431078731811;81.55123336926852;1836681.1286233773;1.0665278815874988;370.5435106
NIMS745;14.75462213161483;0.21459876396167132;2.0929709757498984;54.10403565102387;33.65456407299562;269144.2784846958;1.081035435837411;229.60039190000003
NIMS746;11.317690487381997;0.2055388244009418;1.1518820713537645;39.01905193232581;19.38125518238225;314046.4624879545;1.1010638239978876;228.8589471
NIMS747;12.506260898546412;0.2238764560927162;1.0998079656613555;33.66553728012813;22.512272133070525;276046.7445851426;1.070836673541757;226.5783067
NIMS748;16.466031868832136;0.20579577808665192;1.9811752026848441;38.82319530951799;36.408112025724364;437277.0463413624;1.0705623469941687;225.8423589
NIMS749;16.008257874927104;0.2234549804278352;1.4630579098564063;36.764651923085026;24.013326441310348;862526.8258326126;1.096095151354426;230.3876793
NIMS750;13.433417329476127;0.21303452721804392;2.412422797048479;50.0471473975518;28.04606352739278;1030077.0271103518;1.0771747632121407;180.02457990000005
NIMS751;12.267634011996503;0.22235785963869112;1.7361290573019883;52.99211234880795;21.34316238100537;878898.0701857775;1.085200028027771;222.8058777
NIMS752;17.10962906637248;0.23571050362131696;2.331966044853806;48.62615013920969;34.698425020037504;1083715.2261200063;1.0327238180860414;232.678842
NIMS753;15.669554322069978;0.20292327570278917;1.6065152792823358;45.057784938321895;26.23111243823597;637421.1592225634;1.0581767411967178;243.9564353
NIMS754;17.926658217841318;0.19476878207561596;1.8794088211145763;40.3384308551766;32.273369607663994;1027274.7373392626;1.0543656324968607;251.724256
NIMS755;19.407451154776556;0.17252556656505694;1.2051077070428355;46.872257001187435;30.329221496617407;313137.0501759145;1.063168479469814;376.4584343
NIMS756;20.16191942755669;0.34564396202539444;3.306929521925427;71.42411126822779;56.48957085493232;327506.9502153988;1.068566774074677;294.5695741
NIMS757;20.53681637404316;0.18548740642856335;1.4169176722297154;47.053131372574235;35.22894309975748;333416.938244643;1.069500851721478;366.1180262
NIMS758;21.270947009670834;0.15205351236847636;1.6201849141597018;50.585355532790864;39.3922057496583;346944.0334612306;1.059547780253134;358.8724224
NIMS759;17.836971782469696;0.28737668554435714;2.4515811684096795;69.72001141188534;41.06512340525024;380602.4818791499;1.0860824736141739;304.8003258
NIMS760;16.85268581345893;0.2678731210796679;2.3419553445656303;59.437728703865936;35.45491504140777;898590.8294857929;1.092305453124746;277.89121
NIMS761;19.863775192503745;0.3074121437911382;3.965837189014859;77.62764367807081;58.31571712648321;764258.5802072537;1.0548202825361466;288.3180684
NIMS762;17.974590851817936;0.3205865518298781;3.4620653748011416;78.77259495489409;48.90793641799515;790258.249877968;1.0805350626318264;293.2837017
NIMS763;16.511679898622187;0.15729176961026595;0.6942357286094641;41.80324040856771;19.67886073052414;215120.9129141782;1.0770944160319664;446.8497398
NIMS764;21.094076572738114;0.13309229170370546;1.0993915362715594;43.99445027037464;31.647248683907975;221839.59464102253;1.0643188650827056;392.868944
NIMS765;17.43042961042795;0.16373869928269802;0.7523508633092707;41.546824940496506;21.42128092071505;259030.20616418205;1.0710018674585897;448.2871107
NIMS766;14.939004570800213;0.17105984600166507;1.1163765879873533;62.008253891728245;23.040050452069966;250271.62440864675;1.0887298099652656;394.2893173
NIMS767;21.69411902331093;0.1658484257547801;1.7742925352192127;53.479969791058515;42.921108165316234;319809.2450145973;1.0715863187545338;363.1718423
NIMS768;17.4590074121167;0.12720049554420765;0.7204141836265823;37.63333049925995;18.508795686764845;524439.6339558851;1.0849305111643024;546.0781168
NIMS769;17.39986609430459;0.1712405378567615;0.9171083093290823;44.28422900547666;20.781859800397342;596478.6788528789;1.109024615614507;489.5277244
NIMS770;16.650944670624245;0.11472935885572849;0.7253159345845425;31.088525646164722;17.322353411856135;589567.2300404822;1.0857322644410496;509.7999277
NIMS771;15.0236114120645;0.13215592609866658;0.6621369729162718;36.32257492266999;15.769452069169589;434188.5202508809;1.0971206119754005;494.9799063
NIMS772;23.95805556162211;0.1822466561373562;1.638943654189404;41.72139465296967;42.76134347719732;807451.1050267303;1.0663793438390365;440.41421900000006
NIMS773;12.672580799366674;0.1783941624181518;0.6620085919798566;37.35471018658993;12.131916203055894;592787.189472058;1.1327096304253776;569.5706763
NIMS774;15.98867834673191;0.15623173523014505;0.7335587295930689;41.01171629055585;16.44337422635165;544460.4751613771;1.093787390395823;497.8556169
NIMS775;15.647759533533902;0.13138921709036142;0.615579687968931;37.9706474654327;13.920108724845036;565481.2396765174;1.0933864658739088;539.2206868
NIMS776;15.923046806738185;0.1357635223674304;0.76689731477092;42.68496707218723;16.32382885646585;644567.6082869524;1.1081947878839027;563.7159793
NIMS777;15.048013754227934;0.16170740496458422;0.9427938599062853;55.12124209629465;19.07365485066141;448505.3254846724;1.1032517692172668;451.3175242
NIMS778;14.46580708620071;0.19825865300137233;1.2584860253534726;52.609008097428806;21.27417244975395;859885.1813554874;1.143709912460245;570.3376588
NIMS779;15.1947161384647;0.10290929533356222;0.5750148900776627;34.98736135552769;14.472685629653387;420821.6390520623;1.0681048527225294;546.5044857999999
NIMS780;15.741867782205444;0.099505434624705;0.5818475614911128;34.18347706088819;14.468139300428241;474334.8796803659;1.067371151625009;557.0395631
NIMS781;15.21471910582228;0.15341502605496052;0.8825541535261032;36.79092369946196;18.600272184814262;602441.6400182032;1.107969635259658;572.1449187999998
NIMS782;15.959048250311763;0.15092244973189328;0.8760746198335487;44.02422024468357;19.54980327266354;467449.2099322251;1.0918496343276902;446.0545348
NIMS783;16.56598936987864;0.25610593144966626;1.9295420360978508;119.21829934813385;26.998619225824754;2224871.2917676084;1.1065392128611713;778.4253461
NIMS784;18.346340378957528;0.333042846393918;2.2576543792257553;75.13468857311878;35.80246509572898;2252994.4316362976;1.1722653240382588;736.0313206000002
NIMS785;14.46551895952833;0.18537047873904486;1.764145672805958;25.30025519780253;24.130177948695696;1747227.8280150066;1.0685189333548955;183.4607181
NIMS786;12.710228293296876;0.23978997277458006;1.8307458968661292;32.16966450546463;23.07255402508147;1352553.345522569;1.1073243589835364;187.4748562
NIMS787;15.11879252096897;0.20005472106349004;2.3466960235795797;29.99183246013012;32.17900108307533;1597748.1915775775;1.079047916388901;186.696762
NIMS788;14.928753761299475;0.2163736222425037;1.5056110238052616;29.70702668232994;24.108827445808945;1038230.2597488081;1.1063156553094513;208.0107276
